Datetime,Robot Inductance,Controller Inductance
2024-04-09 15:27:58.259745,490.0,490.0
2024-04-09 15:27:58.554325,490.0,490.0
2024-04-09 15:27:58.844748,492.0,490.0
2024-04-09 15:27:59.129024,492.0,490.0
2024-04-09 15:27:59.438532,490.0,490.0
2024-04-09 15:27:59.726258,495.0,490.0
2024-04-09 15:28:00.014587,495.0,490.0
2024-04-09 15:28:00.303201,492.0,490.0
2024-04-09 15:28:00.607610,492.0,490.0
2024-04-09 15:28:00.895294,492.0,490.0
2024-04-09 15:28:01.179388,490.0,490.0
2024-04-09 15:28:01.468830,490.0,490.0
2024-04-09 15:28:01.752326,490.0,490.0
2024-04-09 15:28:02.062696,490.0,490.0
2024-04-09 15:28:02.353691,490.0,490.0
2024-04-09 15:28:02.641679,490.0,490.0
2024-04-09 15:28:02.929351,492.0,490.0
2024-04-09 15:28:03.229542,470.0,490.0
2024-04-09 15:28:03.523072,444.0,490.0
2024-04-09 15:28:03.802105,432.0,490.0
2024-04-09 15:28:04.098909,430.0,490.0
2024-04-09 15:28:04.383586,432.0,490.0
2024-04-09 15:28:04.691521,435.0,490.0
2024-04-09 15:28:04.977432,430.0,490.0
2024-04-09 15:28:05.269472,430.0,490.0
2024-04-09 15:28:05.552865,430.0,490.0
2024-04-09 15:28:05.862252,430.0,490.0
2024-04-09 15:28:06.150560,430.0,444.0
2024-04-09 15:28:06.438164,430.0,432.0
2024-04-09 15:28:06.722236,430.0,430.0
2024-04-09 15:28:07.013735,432.0,432.0
2024-04-09 15:28:07.312343,430.0,435.0
2024-04-09 15:28:07.599114,430.0,430.0
2024-04-09 15:28:07.889887,432.0,430.0
2024-04-09 15:28:08.175594,432.0,430.0
2024-04-09 15:28:08.486693,430.0,430.0
2024-04-09 15:28:08.777058,430.0,430.0
2024-04-09 15:28:09.062900,430.0,430.0
2024-04-09 15:28:09.347546,432.0,432.0
2024-04-09 15:28:09.656510,430.0,430.0
2024-04-09 15:28:09.940526,430.0,432.0
2024-04-09 15:28:10.234346,430.0,432.0
2024-04-09 15:28:10.517735,432.0,430.0
2024-04-09 15:28:10.826533,430.0,430.0
2024-04-09 15:28:11.106660,432.0,430.0
2024-04-09 15:28:11.397669,428.0,430.0
2024-04-09 15:28:11.683005,430.0,430.0
2024-04-09 15:28:11.995124,432.0,432.0
2024-04-09 15:28:12.276480,430.0,430.0
2024-04-09 15:28:12.569228,430.0,432.0
2024-04-09 15:28:12.852236,430.0,430.0
2024-04-09 15:28:13.146139,432.0,432.0
2024-04-09 15:28:13.446779,432.0,430.0
2024-04-09 15:28:13.733482,430.0,430.0
2024-04-09 15:28:14.022775,430.0,430.0
2024-04-09 15:28:14.312323,432.0,432.0
2024-04-09 15:28:14.624147,437.0,432.0
2024-04-09 15:28:14.906106,485.0,430.0
2024-04-09 15:28:15.192829,490.0,430.0
2024-04-09 15:28:15.487199,492.0,432.0
2024-04-09 15:28:15.784034,492.0,437.0
2024-04-09 15:28:16.081776,492.0,485.0
2024-04-09 15:28:16.369730,490.0,490.0
2024-04-09 15:28:16.658351,492.0,490.0
2024-04-09 15:28:16.959521,492.0,490.0
2024-04-09 15:28:17.250664,492.0,490.0
2024-04-09 15:28:17.535235,492.0,490.0
2024-04-09 15:28:17.821283,490.0,490.0
2024-04-09 15:28:18.108316,492.0,490.0
2024-04-09 15:28:18.412769,492.0,490.0
2024-04-09 15:28:18.699931,492.0,490.0
2024-04-09 15:28:18.995821,,490.0
2024-04-09 15:28:19.285529,,490.0
2024-04-09 15:28:19.583501,492.0,490.0
2024-04-09 15:28:19.872070,492.0,490.0
2024-04-09 15:28:20.164227,492.0,490.0
2024-04-09 15:28:20.453820,490.0,490.0
2024-04-09 15:28:20.742336,492.0,490.0
2024-04-09 15:28:21.046960,492.0,490.0
2024-04-09 15:28:21.330858,492.0,490.0
2024-04-09 15:28:21.620158,492.0,490.0
2024-04-09 15:28:21.905690,,490.0
2024-04-09 15:28:22.207649,,490.0
2024-04-09 15:28:22.505339,490.0,490.0
2024-04-09 15:28:22.790253,492.0,490.0
2024-04-09 15:28:23.081182,492.0,490.0
2024-04-09 15:28:23.364543,490.0,490.0
2024-04-09 15:28:23.671043,492.0,490.0
2024-04-09 15:28:23.954026,492.0,490.0
2024-04-09 15:28:24.249927,490.0,490.0
2024-04-09 15:28:24.536056,495.0,490.0
2024-04-09 15:28:24.839184,490.0,490.0
2024-04-09 15:28:25.127425,495.0,490.0
2024-04-09 15:28:25.414385,490.0,490.0
2024-04-09 15:28:25.699597,490.0,490.0
2024-04-09 15:28:25.991239,492.0,490.0
2024-04-09 15:28:26.298975,495.0,490.0
2024-04-09 15:28:26.586615,490.0,490.0
2024-04-09 15:28:26.872732,495.0,490.0
2024-04-09 15:28:27.162504,490.0,490.0
