Datetime,Robot Inductance,Controller Inductance
2024-04-11 13:44:07.003536,492.0,
2024-04-11 13:44:07.058682,490.0,490.0
2024-04-11 13:44:07.346862,490.0,490.0
2024-04-11 13:44:07.627616,490.0,490.0
2024-04-11 13:44:07.934766,492.0,490.0
2024-04-11 13:44:08.224805,492.0,490.0
2024-04-11 13:44:08.516710,490.0,490.0
2024-04-11 13:44:08.801755,490.0,490.0
2024-04-11 13:44:09.091120,490.0,490.0
2024-04-11 13:44:09.396327,490.0,487.0
2024-04-11 13:44:09.677981,492.0,490.0
2024-04-11 13:44:09.966508,490.0,490.0
2024-04-11 13:44:10.253418,492.0,490.0
2024-04-11 13:44:10.564472,490.0,487.0
2024-04-11 13:44:10.849895,490.0,487.0
2024-04-11 13:44:11.139413,490.0,490.0
2024-04-11 13:44:11.421172,490.0,490.0
2024-04-11 13:44:11.733601,490.0,490.0
2024-04-11 13:44:12.010898,490.0,490.0
2024-04-11 13:44:12.309989,492.0,490.0
2024-04-11 13:44:12.595442,492.0,490.0
2024-04-11 13:44:12.902049,490.0,490.0
2024-04-11 13:44:13.186210,490.0,490.0
2024-04-11 13:44:13.475678,487.0,490.0
2024-04-11 13:44:13.763262,480.0,490.0
2024-04-11 13:44:14.068412,480.0,487.0
2024-04-11 13:44:14.351060,483.0,480.0
2024-04-11 13:44:14.639135,483.0,480.0
2024-04-11 13:44:14.925344,487.0,480.0
2024-04-11 13:44:15.233376,483.0,487.0
2024-04-11 13:44:15.516551,461.0,483.0
2024-04-11 13:44:15.810678,435.0,461.0
2024-04-11 13:44:16.101832,418.0,435.0
2024-04-11 13:44:16.404129,418.0,418.0
2024-04-11 13:44:16.685262,418.0,418.0
2024-04-11 13:44:16.974576,418.0,418.0
2024-04-11 13:44:17.268741,418.0,418.0
2024-04-11 13:44:17.573608,418.0,418.0
2024-04-11 13:44:17.858096,416.0,418.0
2024-04-11 13:44:18.149552,418.0,416.0
2024-04-11 13:44:18.437169,418.0,418.0
2024-04-11 13:44:18.734130,418.0,418.0
2024-04-11 13:44:19.026442,418.0,418.0
2024-04-11 13:44:19.309325,418.0,418.0
2024-04-11 13:44:19.615825,418.0,418.0
2024-04-11 13:44:19.907758,418.0,418.0
2024-04-11 13:44:20.193933,421.0,418.0
2024-04-11 13:44:20.484526,418.0,421.0
2024-04-11 13:44:20.789502,418.0,418.0
2024-04-11 13:44:21.076800,416.0,418.0
2024-04-11 13:44:21.363523,416.0,416.0
2024-04-11 13:44:21.653443,418.0,416.0
2024-04-11 13:44:21.954460,418.0,418.0
2024-04-11 13:44:22.244680,418.0,418.0
2024-04-11 13:44:22.533561,418.0,418.0
2024-04-11 13:44:22.817935,418.0,418.0
2024-04-11 13:44:23.125932,418.0,418.0
2024-04-11 13:44:23.414765,418.0,418.0
2024-04-11 13:44:23.697735,418.0,418.0
2024-04-11 13:44:23.984637,421.0,421.0
2024-04-11 13:44:24.292127,421.0,421.0
2024-04-11 13:44:24.583232,418.0,421.0
2024-04-11 13:44:24.866700,423.0,423.0
2024-04-11 13:44:25.155288,423.0,432.0
2024-04-11 13:44:25.461274,432.0,430.0
2024-04-11 13:44:25.741294,430.0,453.0
2024-04-11 13:44:26.037040,453.0,453.0
2024-04-11 13:44:26.322689,490.0,490.0
2024-04-11 13:44:26.628740,490.0,490.0
2024-04-11 13:44:26.916778,490.0,490.0
2024-04-11 13:44:27.198028,492.0,490.0
2024-04-11 13:44:27.493380,495.0,490.0
2024-04-11 13:44:27.800756,490.0,487.0
2024-04-11 13:44:28.086745,490.0,490.0
2024-04-11 13:44:28.366071,487.0,490.0
2024-04-11 13:44:28.657792,490.0,490.0
2024-04-11 13:44:28.957783,490.0,490.0
2024-04-11 13:44:29.247966,490.0,490.0
2024-04-11 13:44:29.535134,490.0,490.0
2024-04-11 13:44:29.831674,490.0,490.0
2024-04-11 13:44:30.131327,490.0,490.0
2024-04-11 13:44:30.421610,490.0,490.0
2024-04-11 13:44:30.710168,490.0,490.0
2024-04-11 13:44:31.000031,492.0,490.0
2024-04-11 13:44:31.302096,492.0,490.0
2024-04-11 13:44:31.589280,,490.0
2024-04-11 13:44:31.877213,,490.0
2024-04-11 13:44:32.158658,490.0,490.0
2024-04-11 13:44:32.469190,495.0,490.0
2024-04-11 13:44:32.751462,492.0,490.0
2024-04-11 13:44:33.043264,490.0,490.0
2024-04-11 13:44:33.330199,492.0,490.0
2024-04-11 13:44:33.639681,490.0,490.0
2024-04-11 13:44:33.919347,490.0,490.0
2024-04-11 13:44:34.212209,492.0,490.0
2024-04-11 13:44:34.502735,490.0,490.0
2024-04-11 13:44:34.806378,490.0,490.0
2024-04-11 13:44:35.088966,492.0,490.0
2024-04-11 13:44:35.374161,490.0,490.0
2024-04-11 13:44:35.671002,490.0,490.0
